TransactionID,isFraud
3682313,0.9035254
3682314,0.042341277
3682315,0.9999857
3682316,0.11431092
3682317,0.9275028
3682318,0.9999994
3682319,1.0
3682320,0.40934226
3682321,1.0
3682322,0.1583033
3682323,0.00059360854
3682324,0.0058564395
3682325,0.6830656
3682326,1.0
3682327,0.7817204
3682328,0.7965919
3682329,0.006839625
3682330,0.24717578
3682331,0.80897707
3682332,0.050633352
3682333,0.0025537575
3682334,0.95995283
3682335,0.5482951
3682336,0.33457553
3682337,0.30214143
3682338,0.34455398
3682339,0.995693
3682340,0.61534846
3682341,0.9894139
3682342,0.024846787
3682343,0.46492335
3682344,0.9805141
3682345,0.009746103
3682346,0.96219987
3682347,0.18103334
3682348,0.013679933
3682349,0.9608525
3682350,0.28649348
3682351,6.403839e-05
3682352,0.18800874
3682353,0.28876328
3682354,0.97651356
3682355,0.24553254
3682356,0.08350844
3682357,0.2742477
3682358,4.6209843e-05
3682359,0.97589165
3682360,0.92329043
3682361,0.77425724
3682362,0.56455076
3682363,0.012126941
3682364,0.0025056992
3682365,0.92164797
3682366,0.32017696
3682367,0.7719519
3682368,0.2299592
3682369,0.17171726
3682370,0.40135306
3682371,0.004590548
3682372,0.07880738
3682373,0.9233078
3682374,0.24462605
3682375,0.022089418
3682376,0.25238627
3682377,0.35832822
3682378,0.031705655
3682379,1.8541474e-09
3682380,0.9070392
3682381,0.2257959
3682382,0.38130626
3682383,0.999777
3682384,0.9629649
3682385,0.021663263
3682386,0.003737637
3682387,0.3311966
3682388,0.59585553
3682389,0.55888325
3682390,0.00023928338
3682391,0.36696735
3682392,1.1725119e-07
3682393,0.9999994
3682394,0.6550235
3682395,0.16501456
3682396,1.0
3682397,0.08506886
3682398,1.0
3682399,0.0030644126
3682400,0.18402337
3682401,0.09400277
3682402,5.406738e-06
3682403,0.18739885
3682404,2.7592e-10
3682405,0.9944872
3682406,0.13414389
3682407,0.65042937
3682408,0.99564826
3682409,0.21401341
3682410,0.20188211
3682411,0.058230102
3682412,0.76992714
3682413,0.95329165
3682414,0.9849165
3682415,6.938659e-05
3682416,0.99999297
3682417,0.029095123
3682418,0.673333
3682419,0.4937053
3682420,0.06088809
3682421,0.7585538
3682422,0.7799589
3682423,0.00022842281
3682424,0.1318575
3682425,0.29236266
3682426,0.6368615
3682427,0.36827353
3682428,0.3335768
3682429,0.65928954
3682430,0.0014881868
3682431,0.022848848
3682432,0.9991608
3682433,0.35402295
3682434,0.116417065
3682435,7.363051e-05
3682436,0.6934429
3682437,0.7035781
3682438,0.53122616
3682439,0.046544645
3682440,0.6843918
3682441,0.0039044805
3682442,0.3577004
3682443,0.7831993
3682444,0.98059636
3682445,0.020095104
3682446,0.9986425
3682447,0.23685707
3682448,0.38601586
3682449,3.2139926e-09
3682450,0.7786329
3682451,0.91743773
3682452,0.07958382
3682453,0.6965513
3682454,1.0
3682455,0.14507833
3682456,0.008230204
3682457,0.77760667
3682458,0.9963565
3682459,0.62371606
3682460,0.1681515
3682461,0.53527415
3682462,0.012469911
3682463,0.7485433
3682464,0.38958994
3682465,0.7116013
3682466,0.8475104
3682467,0.03995668
3682468,0.0052088825
3682469,0.026880957
3682470,0.92735505
3682471,0.0041375877
3682472,0.3308113
3682473,0.16403574
3682474,0.0007947576
3682475,0.0016286578
3682476,0.23854221
3682477,0.9801243
3682478,0.0020032753
3682479,0.36599594
3682480,0.0037357467
3682481,0.29205564
3682482,8.7217e-10
3682483,0.13181493
3682484,0.69474286
3682485,0.004522268
3682486,0.7874958
3682487,0.043257255
3682488,0.98214704
3682489,0.72811407
3682490,0.9662761
3682491,1.5562112e-07
3682492,0.19500022
3682493,0.0060555614
3682494,0.95674616
3682495,0.013830285
3682496,0.06686013
3682497,0.0039863517
3682498,0.5140732
3682499,0.99999815
3682500,0.025330983
3682501,0.05113729
3682502,0.920037
3682503,0.17837384
3682504,0.46826416
3682505,0.003146957
3682506,0.22019768
3682507,0.4130157
3682508,0.07334125
3682509,0.8217034
3682510,0.6204936
3682511,0.48957562
3682512,0.0050373846
3682513,0.8671375
3682514,0.9419071
3682515,0.061988886
3682516,0.41672426
3682517,0.8354423
3682518,0.20346503
3682519,0.08548706
3682520,0.22884248
3682521,0.0017137273
3682522,0.0061163404
3682523,0.9797398
3682524,0.9838153
3682525,0.046338573
3682526,0.17155135
3682527,0.983877
3682528,0.49512428
3682529,0.9738465
3682530,0.007934405
3682531,0.009643783
3682532,0.35356033
3682533,0.45169482
3682534,0.7991721
3682535,0.8559125
3682536,0.0057402365
3682537,0.0137494365
3682538,0.8887298
3682539,0.84367555
3682540,0.06918581
3682541,0.014444805
3682542,0.17128953
3682543,0.878694
3682544,0.04300654
3682545,0.9002697
3682546,0.6278243
3682547,0.53047925
3682548,0.20275201
3682549,0.90905654
3682550,0.46105003
3682551,0.21773705
3682552,0.12065501
3682553,0.6976824
3682554,0.08703421
3682555,0.9723142
3682556,0.04338126
3682557,0.84006655
3682558,0.072962895
3682559,0.3888937
3682560,0.14571677
3682561,0.13898936
3682562,0.6217878
3682563,0.56662333
3682564,0.119356886
3682565,0.98259246
3682566,0.07884969
3682567,0.956527
3682568,0.044520363
3682569,0.96754986
3682570,0.18614076
3682571,0.21028541
3682572,0.04768426
3682573,0.45302236
3682574,0.0001200981
3682575,0.16888991
3682576,0.04539442
3682577,0.87220865
3682578,0.009391469
3682579,0.9874763
3682580,0.14965568
3682581,0.9975958
3682582,0.023506701
3682583,0.60405606
3682584,0.09231816
3682585,0.20907229
3682586,0.7861309
3682587,0.3237811
3682588,0.2064736
3682589,0.84241545
3682590,0.68264437
3682591,0.0057495893
3682592,0.029282492
3682593,0.99997586
3682594,0.22272752
3682595,0.9470528
3682596,1.0069522e-05
3682597,0.9119072
3682598,0.00016903444
3682599,0.6350038
3682600,0.09025265
3682601,0.039567564
3682602,0.99358207
3682603,0.0037883539
3682604,0.7529455
3682605,0.9041397
3682606,0.01449005
3682607,0.99840474
3682608,0.9994886
3682609,0.99982953
3682610,0.9873833
3682611,0.22599718
3682612,0.42616206
3682613,0.6538278
3682614,0.92574984
3682615,0.14422384
3682616,0.1429639
3682617,0.75600183
3682618,0.0021430405
3682619,0.5227735
3682620,0.0023465739
3682621,0.8465714
3682622,0.28938198
3682623,0.010770006
3682624,0.6845806
3682625,0.73696727
3682626,0.15318125
3682627,0.4813517
3682628,0.0011139255
3682629,0.7305196
3682630,0.13111189
3682631,0.6529586
3682632,0.2741274
3682633,0.98862255
3682634,0.54435784
3682635,0.8664287
3682636,0.6552277
3682637,0.014437441
3682638,0.96979463
3682639,0.83534193
3682640,0.8617704
3682641,0.34343597
3682642,0.45569065
3682643,0.11025997
3682644,0.20511256
3682645,0.0055812364
3682646,0.26173735
3682647,0.29898927
3682648,0.031661425
3682649,0.09408653
3682650,3.419045e-05
3682651,4.0234793e-15
3682652,0.20626841
3682653,0.2920081
3682654,0.009300882
3682655,0.60533375
3682656,0.6887081
3682657,0.49437392
3682658,0.9633029
3682659,0.77117616
3682660,0.9827902
3682661,0.0021522692
3682662,0.051366903
3682663,0.998626
3682664,0.99998826
3682665,0.0074903904
3682666,0.9991462
3682667,0.100974664
3682668,0.9985445
3682669,0.47409862
3682670,0.99999845
3682671,1.0
3682672,0.0255075
3682673,0.110085234
3682674,0.67421156
3682675,0.6599538
3682676,0.03580604
3682677,0.031485174
3682678,0.3443811
3682679,0.010848455
3682680,0.05704872
3682681,0.021197213
3682682,0.6075985
3682683,0.6226904
3682684,0.21102989
3682685,0.053172026
3682686,0.4697014
3682687,0.13323554
3682688,0.30352676
3682689,0.09741353
3682690,0.993312
3682691,0.05377067
3682692,0.9537527
3682693,0.6303864
3682694,0.8159913
3682695,0.48457372
3682696,0.0020000385
3682697,0.094677806
3682698,0.0013329217
3682699,0.0005345946
3682700,0.89252454
3682701,0.59443116
3682702,0.0979959
3682703,0.20658445
3682704,0.07882411
3682705,0.99349004
3682706,0.17115718
3682707,0.35972083
3682708,0.7365433
3682709,0.26109064
3682710,0.9770177
3682711,0.2432092
3682712,0.11383373
3682713,0.18269128
3682714,0.3934262
3682715,0.16651681
3682716,0.103294656
3682717,0.078659855
3682718,0.23394553
3682719,0.029342756
3682720,0.11955523
3682721,0.9685944
3682722,0.91481847
3682723,0.041451912
3682724,3.4559428e-06
3682725,0.036619537
3682726,0.21720017
3682727,0.77520657
3682728,0.4557576
3682729,0.99732536
3682730,0.21390101
3682731,0.36999035
3682732,0.38280678
3682733,0.006880025
3682734,0.017731175
3682735,0.75741047
3682736,0.017301535
3682737,0.13010685
3682738,0.6333388
3682739,0.00221345
3682740,0.7483507
3682741,0.7616447
3682742,0.52037764
3682743,0.05029766
3682744,0.6415923
3682745,0.699239
3682746,0.014428683
3682747,0.22184737
3682748,0.00095997093
3682749,0.8502014
3682750,0.00013442083
3682751,0.673009
3682752,0.32449317
3682753,0.70418596
3682754,0.09399508
3682755,0.01690556
3682756,0.29472905
3682757,0.8923246
3682758,0.07501516
3682759,0.105181955
3682760,0.9949176
3682761,0.9178272
3682762,0.9412987
3682763,0.10380259
3682764,0.89071643
3682765,0.9961612
3682766,0.725169
3682767,0.8398729
3682768,0.693849
3682769,0.3584556
3682770,0.053370774
3682771,0.53103197
3682772,1.6990769e-05
3682773,0.1289399
3682774,0.146351
3682775,0.7504514
3682776,0.4523752
3682777,0.024368208
3682778,0.43299758
3682779,0.6793802
3682780,0.33953717
3682781,0.9274407
3682782,0.16142169
3682783,0.55831516
3682784,0.88510394
3682785,0.560089
3682786,0.22734727
3682787,0.00010827318
3682788,0.8762213
3682789,0.001442423
3682790,0.08740555
3682791,0.056541722
3682792,0.95631415
3682793,0.009605927
3682794,0.9998209
3682795,0.0035160647
3682796,0.010581119
3682797,0.109865315
3682798,0.002051241
3682799,0.89194846
3682800,0.00020255505
3682801,0.108092785
3682802,0.86527944
3682803,0.7729889
3682804,0.99920046
3682805,0.4767999
3682806,0.46255967
3682807,0.108502686
3682808,0.9740467
3682809,0.5754918
3682810,0.9850569
3682811,0.9352441
3682812,0.020503255
3682813,0.05487719
3682814,0.46806166
3682815,0.9972798
3682816,0.8027406
3682817,0.55101484
3682818,0.093206346
3682819,0.83092165
3682820,0.6685402
3682821,0.2223158
3682822,0.66212
3682823,0.009591298
3682824,0.007567823
3682825,0.06716238
3682826,0.59969515
3682827,0.0856538
3682828,0.24277474
3682829,0.7660368
3682830,0.8207525
3682831,0.53611803
3682832,0.6196506
3682833,0.99681264
3682834,0.10013928
3682835,3.2080323e-05
3682836,0.45393318
3682837,0.7806037
3682838,0.5895071
3682839,0.3476563
3682840,0.0053996374
3682841,0.69805074
3682842,0.99681735
3682843,0.95568603
3682844,0.35910946
3682845,0.60717815
3682846,0.024834756
3682847,1.8513094e-05
3682848,0.9111859
3682849,0.6009429
3682850,0.83423436
3682851,0.019994548
3682852,0.47675917
3682853,0.1301101
3682854,0.9077685
3682855,0.0132664805
3682856,0.96285206
3682857,0.0009223967
3682858,0.9711416
3682859,0.003189463
3682860,0.8158211
3682861,0.15605764
3682862,0.7034477
3682863,0.9966442
3682864,0.10744197
3682865,0.21248324
3682866,0.33648708
3682867,0.9947237
3682868,0.0008488087
3682869,0.9932817
3682870,0.41511756
3682871,0.9938729
3682872,0.9972829
3682873,0.14669815
3682874,0.3938185
3682875,0.12363338
3682876,0.43247816
3682877,0.65787274
3682878,0.00062858383
3682879,0.6772292
3682880,0.95042574
3682881,0.99070466
3682882,0.046373688
3682883,0.01331366
3682884,9.354202e-05
3682885,0.40341112
3682886,0.39237753
3682887,0.657004
3682888,0.065155014
3682889,2.168879e-05
3682890,0.2056213
3682891,0.00030896626
3682892,0.12764944
3682893,0.13842332
3682894,0.5746045
3682895,0.09933577
3682896,0.76897365
3682897,0.12856561
3682898,0.152299
3682899,0.31895545
3682900,0.8268332
3682901,0.7983127
3682902,0.6977438
3682903,0.9236506
3682904,0.70969945
3682905,0.2507825
3682906,0.47308087
3682907,0.31801113
3682908,0.8461982
3682909,0.5098263
3682910,0.80127406
3682911,0.95880246
3682912,0.8916102
3682913,0.00030057362
3682914,0.60716695
3682915,0.05622597
3682916,0.87870955
3682917,0.47230643
3682918,0.5969882
3682919,0.015310523
3682920,0.40437585
3682921,0.04624909
3682922,0.5963951
3682923,0.10293094
3682924,0.99187493
3682925,0.072000995
3682926,0.4531019
3682927,0.00089643255
3682928,0.0004002084
3682929,0.5774904
3682930,0.17977862
3682931,0.98822033
3682932,0.62915486
3682933,0.559465
3682934,0.1742874
3682935,0.9775694
3682936,0.6531253
3682937,0.58607006
3682938,0.8603386
3682939,0.98173755
3682940,0.20919709
3682941,0.0015685101
3682942,0.9065295
3682943,0.029057395
3682944,0.6635434
3682945,0.40816352
3682946,0.0001583773
3682947,0.0019456778
3682948,0.05631328
3682949,0.97608656
3682950,0.22659037
3682951,0.7072696
3682952,0.8031575
3682953,0.20185165
3682954,0.034377035
3682955,0.7910542
3682956,0.76445043
3682957,0.8709975
3682958,0.20577148
3682959,0.0018639263
3682960,0.04271282
3682961,0.9499155
3682962,0.9424404
3682963,0.94320506
3682964,0.04515607
3682965,0.19089177
3682966,0.74076355
3682967,0.7850942
3682968,0.44034415
3682969,0.49911195
3682970,0.30890393
3682971,0.023424745
3682972,0.049491078
3682973,0.993982
3682974,0.12892176
3682975,0.9928103
3682976,0.6925447
3682977,0.7476948
3682978,0.8619956
3682979,0.00015177754
3682980,0.05091922
3682981,0.38942406
3682982,0.73978454
3682983,0.0040107947
3682984,0.00029287537
3682985,0.013082186
3682986,0.007999332
3682987,0.9079007
3682988,0.737289
3682989,0.0034509902
3682990,0.12385743
3682991,0.027197797
3682992,0.062369622
3682993,0.46444085
3682994,0.0018989667
3682995,0.65023524
3682996,0.004243505
3682997,0.13522285
3682998,0.004929953
3682999,0.36657453
3683000,0.55472064
3683001,0.17409687
3683002,0.2853467
3683003,0.90671283
3683004,0.08547452
3683005,0.071076654
3683006,0.15776943
3683007,3.8998496e-07
3683008,0.903069
3683009,0.17147203
3683010,0.045211755
3683011,0.001598188
3683012,0.88747185
3683013,0.007600152
3683014,0.8763563
3683015,0.9537995
3683016,0.9490562
3683017,0.6039053
3683018,0.029171351
3683019,0.97005606
3683020,0.015091435
3683021,0.16206592
3683022,0.9786196
3683023,0.8242468
3683024,0.7092701
3683025,0.91626143
3683026,0.18948793
3683027,0.96766615
3683028,0.028224343
3683029,0.39818805
3683030,0.8246844
3683031,0.025649166
3683032,0.9985624
3683033,0.67704165
3683034,0.106555805
3683035,0.800759
3683036,0.004218883
3683037,0.05031334
3683038,0.959713
3683039,0.6904427
3683040,0.69545597
3683041,0.81941146
3683042,0.09483763
3683043,0.29799962
3683044,0.029763335
3683045,0.5439172
3683046,0.62779415
3683047,0.3067941
3683048,0.88502735
3683049,0.10079899
3683050,0.43102658
3683051,0.012006427
3683052,0.97688246
3683053,0.7968427
3683054,0.014525842
3683055,0.32344785
3683056,0.3257734
3683057,0.009173684
3683058,0.83459103
3683059,0.03392465
3683060,0.018805286
3683061,0.67862403
3683062,0.043069083
3683063,0.5254701
3683064,0.15983738
3683065,0.055587236
3683066,0.8761464
3683067,0.0042465385
3683068,0.049731206
3683069,0.59343845
3683070,0.3562989
3683071,0.27420643
3683072,0.0005954553
3683073,0.57865906
3683074,0.62322956
3683075,0.016236976
3683076,0.8190644
3683077,0.33225304
3683078,0.72680837
3683079,0.5097658
3683080,0.1160311
3683081,0.8423567
3683082,0.1959274
3683083,0.8540073
3683084,0.99978536
3683085,0.3475952
3683086,0.9815031
3683087,0.007119324
3683088,0.9754538
3683089,0.7546574
3683090,0.93184626
3683091,0.64636844
3683092,0.9504802
3683093,0.0020497066
3683094,6.0462885e-06
3683095,0.03306802
3683096,0.9989725
3683097,0.052857507
3683098,0.17670487
3683099,0.43084174
3683100,0.75169396
3683101,0.5597889
3683102,7.617711e-05
3683103,0.43224278
3683104,0.0747257
3683105,0.92899853
3683106,0.5019376
3683107,0.03605917
3683108,0.3197925
3683109,0.04722587
3683110,8.646295e-08
3683111,0.6236575
3683112,0.002811663
3683113,0.9903638
3683114,0.055231735
3683115,0.030618902
3683116,0.2723409
3683117,0.21030198
3683118,0.843234
3683119,0.7269191
3683120,0.33255005
3683121,0.7904487
3683122,0.08195688
3683123,0.46768478
3683124,0.069514856
3683125,0.275054
3683126,0.0027364928
3683127,0.22836044
3683128,0.92495847
3683129,0.38763186
3683130,0.5214233
3683131,0.6919586
3683132,0.48212206
3683133,0.59197706
3683134,0.52644306
3683135,0.17610553
3683136,0.6164576
3683137,0.6700786
3683138,0.5514237
3683139,0.30194077
3683140,0.7919544
3683141,0.02329413
3683142,0.30137604
3683143,0.6414424
3683144,0.15941241
3683145,0.88914174
3683146,0.20278293
3683147,0.006125849
3683148,0.618515
3683149,0.9372047
3683150,0.95342296
3683151,0.55837536
3683152,0.62789184
3683153,0.971552
3683154,0.5708721
3683155,0.8048969
3683156,0.003529675
3683157,0.008828564
3683158,0.9082864
3683159,0.10419355
3683160,0.22111416
3683161,0.0282111
3683162,0.014592634
3683163,0.15890773
3683164,0.62686825
3683165,0.49965468
3683166,0.45923823
3683167,0.3336351
3683168,0.5441834
3683169,0.0009542107
3683170,0.03525348
3683171,0.8420631
3683172,0.44138795
3683173,0.9590403
3683174,0.6829599
3683175,0.05524522
3683176,0.4723569
3683177,0.8585318
3683178,0.21577056
3683179,0.3605722
3683180,0.54568833
3683181,0.0003266621
3683182,0.08329681
3683183,0.8107436
3683184,0.51523435
3683185,0.82546836
3683186,0.97917736
3683187,0.13814455
3683188,0.2852173
3683189,0.2836685
3683190,0.99682045
3683191,0.21833795
3683192,0.8783367
3683193,0.03247957
3683194,0.81396335
3683195,0.09092695
3683196,0.71723664
3683197,9.090517e-07
3683198,0.9228817
3683199,0.75644183
3683200,0.056021266
3683201,0.288105
3683202,1.2771671e-06
3683203,0.07866197
3683204,0.00082472444
3683205,0.013432941
3683206,0.09174381
3683207,0.69010776
3683208,0.50146854
3683209,0.0018221615
3683210,0.054550454
3683211,0.044122517
3683212,2.1137801e-07
3683213,0.00018636088
3683214,0.2987195
3683215,0.0018725406
3683216,0.7415488
3683217,0.6371613
3683218,0.9968245
3683219,0.6209558
3683220,0.7984845
3683221,0.07387732
3683222,0.41713846
3683223,0.9976831
3683224,0.00064731366
3683225,0.912467
3683226,0.7742039
3683227,0.38262644
3683228,4.723666e-08
3683229,0.07779791
3683230,0.91735184
3683231,0.46127114
3683232,0.41415414
3683233,0.8954205
3683234,0.9703791
3683235,0.00021578658
3683236,0.005230069
3683237,0.8231649
3683238,0.0005169093
3683239,0.9101928
3683240,0.030890213
3683241,0.081679426
3683242,0.017068822
3683243,0.2486956
3683244,0.5320761
3683245,0.5604772
3683246,0.72785205
3683247,0.89962167
3683248,0.801151
3683249,0.41876504
3683250,0.86703736
3683251,0.3057314
3683252,1.4506517e-08
3683253,0.0034843446
3683254,0.54124707
3683255,0.2922895
3683256,0.5821501
3683257,0.7235271
3683258,0.49270976
3683259,0.006641885
3683260,0.9951271
3683261,0.026124062
3683262,0.33536592
3683263,2.1315658e-07
3683264,0.7263101
3683265,0.0029145754
3683266,0.5833189
3683267,0.38214064
3683268,0.60005563
3683269,0.9648078
3683270,0.5562479
3683271,0.044940844
3683272,0.45973545
3683273,0.8496849
3683274,0.70682865
3683275,0.04491112
3683276,0.5112396
3683277,0.07339338
3683278,0.5793927
3683279,0.21129116
3683280,0.970177
3683281,0.98898363
3683282,0.03376732
3683283,0.38325003
3683284,0.15023142
3683285,0.29589862
3683286,0.76961505
3683287,0.25930864
3683288,0.80340916
3683289,0.52759725
3683290,0.6331489
3683291,0.34278414
3683292,0.20364577
3683293,6.373359e-05
3683294,0.49925226
3683295,0.6572139
3683296,0.9987565
3683297,0.7540894
3683298,0.8871449
3683299,0.002954981
3683300,0.028241608
3683301,0.2011203
3683302,0.277294
3683303,0.019624384
3683304,0.00063714565
3683305,0.8970447
3683306,0.20488656
3683307,0.08042793
3683308,0.114126354
3683309,0.051359557
3683310,0.444626
3683311,0.38296804
3683312,0.1864991
3683313,0.5659011
3683314,4.1022453e-05
3683315,0.5100229
3683316,0.97667277
3683317,0.29159513
3683318,0.7833697
3683319,0.08794066
3683320,0.107383005
3683321,0.0042627724
3683322,0.04765902
3683323,0.36312827
3683324,0.9525003
3683325,0.57925665
3683326,0.4419321
3683327,0.016441712
3683328,2.9918729e-05
3683329,0.7058069
3683330,2.1185388e-05
3683331,0.3140728
3683332,0.20758632
3683333,0.9349889
3683334,0.10622613
3683335,0.22041601
3683336,0.7474124
3683337,0.060296364
3683338,0.8681344
3683339,0.9525425
3683340,0.34399018
3683341,2.1889702e-05
3683342,0.90450203
3683343,0.015941875
3683344,0.009216012
3683345,0.016253663
3683346,0.35803416
3683347,0.4891721
3683348,0.99108994
3683349,0.24211074
3683350,0.40392628
3683351,0.97399735
3683352,0.21481356
3683353,0.78925955
3683354,0.9976431
3683355,0.062308643
3683356,0.20606053
3683357,0.0996311
3683358,0.72649145
3683359,0.93396705
3683360,0.23736548
3683361,0.75385875
3683362,0.41372308
3683363,0.9909531
3683364,0.6907862
3683365,0.922319
3683366,0.6125868
3683367,0.7154768
3683368,0.96945935
3683369,0.08802732
3683370,0.26300406
3683371,0.8415884
3683372,0.45623583
3683373,6.953915e-05
3683374,0.063648604
3683375,0.20246494
3683376,0.13612995
3683377,0.46847513
3683378,0.86157817
3683379,0.9901711
3683380,0.5849135
3683381,0.17451055
3683382,0.83059764
3683383,0.9656194
3683384,0.9155157
3683385,0.98032033
3683386,0.0007116967
3683387,0.43008628
3683388,0.9504514
3683389,0.7259366
3683390,0.076170735
3683391,0.057969816
3683392,0.24763185
3683393,0.9809195
3683394,0.052958068
3683395,0.6600415
3683396,0.35590142
3683397,0.00882757
3683398,0.018154927
3683399,0.009176996
3683400,0.52867293
3683401,0.00034176421
3683402,0.033675186
3683403,0.61473936
3683404,0.39234358
3683405,0.6200113
3683406,0.012931563
3683407,0.7600306
3683408,0.88071615
3683409,0.09263667
3683410,0.9638707
3683411,0.96097547
3683412,0.14883672
3683413,0.5762184
3683414,0.90885156
3683415,0.99555427
3683416,0.32782298
3683417,0.00274891
3683418,0.4150585
3683419,0.5476836
3683420,0.22376087
3683421,0.5078807
3683422,0.41139346
3683423,0.47846514
3683424,0.007054701
3683425,0.33435702
3683426,0.66292083
3683427,0.073344864
3683428,0.3550133
3683429,0.98343694
3683430,0.46890637
3683431,0.6749644
3683432,0.9190492
3683433,0.4017222
3683434,0.92846894
3683435,0.15910502
3683436,0.28803453
3683437,0.060441166
3683438,0.12892638
3683439,0.31482792
3683440,0.028678976
3683441,0.8486806
3683442,0.73971874
3683443,0.048825573
3683444,0.992166
3683445,0.03738155
3683446,0.21940216
3683447,0.6740206
3683448,0.30026716
3683449,0.4945045
3683450,0.23076066
3683451,0.007498517
3683452,0.84388983
3683453,0.8971902
3683454,0.035255585
3683455,0.62666637
3683456,0.3376456
3683457,0.89517254
3683458,0.28808415
3683459,0.9395954
3683460,0.93916
3683461,0.17184438
3683462,0.53510946
3683463,0.38048595
3683464,0.6053958
3683465,0.23575564
3683466,0.23027064
3683467,0.9638224
3683468,0.99859935
3683469,0.8274891
3683470,0.2802752
3683471,0.5071411
3683472,0.77007353
3683473,1.4190606e-05
3683474,0.6491935
3683475,0.11368443
3683476,0.007311783
3683477,0.113786735
3683478,0.99602044
3683479,0.03304191
3683480,0.48902714
3683481,0.004028942
3683482,0.20162164
3683483,0.002131394
3683484,0.13126299
3683485,0.0060421927
3683486,0.86614215
3683487,0.90587
3683488,0.84413594
3683489,0.12141693
3683490,0.037463203
3683491,0.008083336
3683492,0.00025423904
3683493,0.09546756
3683494,0.45912474
3683495,0.073829144
3683496,0.7450959
3683497,0.19525369
3683498,0.2486889
3683499,0.6643878
3683500,0.79371184
3683501,0.838525
3683502,0.024760427
3683503,0.08287483
3683504,0.54492134
3683505,0.76274955
3683506,0.017013084
3683507,0.006602827
3683508,0.59240615
3683509,0.9926313
3683510,0.46646845
3683511,0.9166653
3683512,0.027401924
3683513,0.5429659
3683514,0.55574733
3683515,0.0072949086
3683516,0.7066975
3683517,0.13699625
3683518,0.7776179
3683519,0.8182836
3683520,0.037379954
3683521,0.94236624
3683522,0.7853354
3683523,0.89980435
3683524,0.99101377
3683525,0.5710318
3683526,0.73707384
3683527,0.046941105
3683528,0.6018403
3683529,0.06266524
3683530,0.33597285
3683531,0.2598246
3683532,0.3918747
3683533,0.0811912
3683534,0.83372295
3683535,0.8267142
3683536,0.24255009
3683537,0.7580594
3683538,0.053064004
3683539,0.44601008
3683540,0.11951387
3683541,0.6852955
3683542,0.013191128
3683543,5.6233695e-33
3683544,0.3763848
3683545,0.8066327
3683546,0.22239876
3683547,0.30596873
3683548,0.4149521
3683549,0.6292837
3683550,0.23029089
3683551,2.3457776e-05
3683552,0.06404617
3683553,0.3437563
3683554,4.147224e-05
3683555,0.9190937
3683556,0.5921895
3683557,0.8689634
3683558,0.0005001642
3683559,0.06061194
3683560,0.8432478
3683561,0.016159939
3683562,0.6558983
3683563,0.046891164
3683564,0.7286942
3683565,0.8320017
3683566,0.69472885
3683567,0.6828924
3683568,0.00823205
3683569,0.0049777958
3683570,0.3625391
3683571,2.4646644e-08
3683572,0.9923289
3683573,0.6347416
3683574,0.09786191
3683575,0.38610524
3683576,0.0072423345
3683577,0.01585276
3683578,0.02830609
3683579,0.040569082
3683580,0.8357727
3683581,0.5584228
3683582,0.35218987
3683583,0.5568611
3683584,0.6073388
3683585,0.68843096
3683586,0.6603123
3683587,2.3240489e-06
3683588,0.82917106
3683589,0.98323333
3683590,0.08764662
3683591,0.0064852126
3683592,0.028054247
3683593,0.1424132
3683594,0.92194957
3683595,0.12415063
3683596,0.8815353
3683597,0.94249225
3683598,0.23344956
3683599,0.38660312
3683600,8.752677e-07
3683601,0.9516583
3683602,0.7629829
3683603,0.96505344
3683604,0.0029208886
3683605,0.0931278
3683606,0.0010529974
3683607,0.49567038
3683608,0.20032834
3683609,0.5729039
3683610,0.0832686
3683611,0.2362536
3683612,0.6880013
3683613,0.023859408
3683614,0.032685757
3683615,0.5789197
3683616,0.07077836
3683617,0.9782905
3683618,0.95782536
3683619,0.052371897
3683620,0.5023087
3683621,0.90797293
3683622,0.026807303
3683623,0.13874993
3683624,0.072146066
3683625,0.5154231
3683626,0.13810815
3683627,0.46354535
3683628,0.64919096
3683629,0.28956598
3683630,0.003604264
3683631,0.9765994
3683632,0.453731
3683633,0.8830585
3683634,0.9233578
3683635,0.0019529767
3683636,0.8688617
3683637,0.5166688
3683638,0.024530184
3683639,0.43572816
3683640,0.4689407
3683641,0.3078822
3683642,0.672569
3683643,0.98424387
3683644,0.9858571
3683645,0.10349322
3683646,0.7234404
3683647,0.34156942
3683648,0.8931386
3683649,0.15725206
3683650,0.0032915224
3683651,0.7756029
3683652,0.11356672
3683653,0.09480893
3683654,0.37622833
3683655,0.8900118
3683656,0.60297966
3683657,0.27126923
3683658,0.9998925
3683659,0.62673277
3683660,0.025912594
3683661,0.051860314
3683662,0.94874
3683663,0.7571366
3683664,0.45435515
3683665,0.06953687
3683666,0.7393713
3683667,0.8861574
3683668,0.438824
3683669,0.00017840731
3683670,0.083894074
3683671,0.34924808
3683672,0.039177097
3683673,0.7009763
3683674,0.22388844
3683675,0.7424621
3683676,0.8143778
3683677,0.99266005
3683678,0.63243496
3683679,0.71571356
3683680,0.23894985
3683681,0.00036677587
3683682,0.79604685
3683683,0.9408814
3683684,0.1902045
3683685,0.68381476
3683686,0.066647835
3683687,0.00077185896
3683688,0.2321587
3683689,0.5392718
3683690,0.91050684
3683691,0.10767317
3683692,0.02189277
3683693,0.11321605
3683694,0.05471882
3683695,0.74064094
3683696,0.6437093
